framework,regime,seed,test_size,budget_s,status,error,accuracy_pct,f1_pct,precision_pct,recall_pct,auc_pct,logloss,tn,fp,fn,tp,runtime_s,proc_ram_delta_mb,sys_ram_delta_gb,best_model,inner_val_f1_pct,model_size_mb
ClassicML_Light,Lightweight,42,0.2,60,ok,,84.78260869565217,86.40776699029125,85.57692307692307,87.25490196078431,91.6248206599713,0.3629430244487614,67,15,13,89,9.691896438598633,89.05859375,0.15751266479492188,ExtraTrees,81.92771084337349,11.733757972717285
AutoGluon_Light,Lightweight,42,0.2,60,ok,,84.78260869565217,86.66666666666667,84.25925925925925,89.2156862745098,92.8024868483979,0.3659639497371595,65,17,11,91,22.797460079193115,59.4296875,0.5733070373535156,RandomForest,,13.073923110961914
FLAML_Light,Lightweight,42,0.2,60,ok,,83.69565217391305,85.84905660377359,82.72727272727273,89.2156862745098,92.42587278813966,0.36637543253705024,63,19,11,91,95.72352814674377,244.41015625,0.6753005981445312,lgbm,,0.024005889892578125
MLJAR_Light,Lightweight,42,0.2,60,ok,,83.15217391304348,86.34361233480176,78.4,96.07843137254902,92.03730272596844,0.35763388699310306,55,27,4,98,84.90751433372498,457.296875,0.8501434326171875,ModelFramework,,1.4850149154663086
H2O_Light,Lightweight,42,0.2,60,ok,,74.45652173913044,80.81632653061224,69.23076923076923,97.05882352941177,89.49067431850789,0.4054152242507887,38,44,3,99,90.9584219455719,-0.0234375,1.0910606384277344,H2OGradientBoostingEstimator,,0.2134227752685547
ClassicML_Light,Lightweight,7,0.2,60,ok,,78.80434782608695,81.51658767772511,78.89908256880734,84.31372549019608,86.45384983261599,0.4435012101085287,59,23,16,86,1.7635045051574707,12.98046875,-0.009929656982421875,ExtraTrees,88.09523809523809,11.92220401763916
AutoGluon_Light,Lightweight,7,0.2,60,ok,,83.15217391304348,85.44600938967136,81.98198198198197,89.2156862745098,87.56575801052128,0.4372823061881564,62,20,11,91,6.111577033996582,18.0859375,-0.7662353515625,LightGBM,,13.10784912109375
FLAML_Light,Lightweight,7,0.2,60,ok,,74.45652173913044,77.29468599033817,76.19047619047619,78.43137254901961,84.88761358201818,0.5185450881790874,57,25,22,80,60.03790640830994,0.00390625,-0.05846405029296875,lgbm,,0.013095855712890625
MLJAR_Light,Lightweight,7,0.2,60,ok,,79.8913043478261,83.55555555555556,76.42276422764228,92.15686274509804,86.26255380200861,0.4508068443623568,53,29,8,94,62.29330086708069,111.84765625,0.053356170654296875,Ensemble,,13.821487426757812
H2O_Light,Lightweight,7,0.2,60,ok,,75.54347826086956,80.1762114537445,72.8,89.2156862745098,81.5040650406504,0.6456461591130074,48,34,11,91,77.75504040718079,-0.015625,0.6320457458496094,H2OGradientBoostingEstimator,,0.6600217819213867
ClassicML_Light,Lightweight,21,0.2,60,ok,,78.26086956521739,80.58252427184466,79.8076923076923,81.37254901960785,87.06958393113344,0.444683208179646,61,21,19,83,1.7709333896636963,9.7578125,-0.6791000366210938,RandomForest,84.52380952380952,3.443963050842285
AutoGluon_Light,Lightweight,21,0.2,60,ok,,78.80434782608695,82.66666666666667,75.60975609756098,91.17647058823529,87.81683405069344,0.44873398887281307,52,30,9,93,5.624836683273315,-20.3203125,-0.00988006591796875,RandomForest,,12.956483840942383
FLAML_Light,Lightweight,21,0.2,60,ok,,80.97826086956522,82.92682926829268,82.52427184466019,83.33333333333334,86.70492587278814,0.4598020402383865,64,18,17,85,60.03898811340332,-7.859375,0.012744903564453125,xgboost,,0.02436065673828125
MLJAR_Light,Lightweight,21,0.2,60,ok,,78.80434782608695,82.1917808219178,76.92307692307693,88.23529411764706,88.39072214251554,0.4264215794185126,55,27,12,90,62.39187049865723,97.0,0.07696533203125,Ensemble,,14.34542465209961
